Timestamp,Throttle,Roll,Pitch,Yaw,KillSwitch,Emergency,Ax_ms2,Ay_ms2,Az_ms2,Gx_rps,Gy_rps,Gz_rps
10509,128,-0.74,1.49,-0.08,128,0,-0.27303,-0.04072,9.94652,-0.02185,0.00786,0.00027
10519,128,-0.74,1.48,-0.09,128,0,-0.13652,-0.11496,9.85790,-0.01612,0.00999,-0.00333
10529,128,-0.75,1.47,-0.09,128,0,-0.18681,-0.16765,9.84832,-0.02132,0.01292,-0.01252
10539,128,-0.75,1.45,-0.09,128,0,-0.23950,-0.06227,10.03513,-0.01945,0.00280,-0.01585
10549,128,-0.76,1.45,-0.09,128,0,-0.35446,-0.06467,9.65911,-0.01652,0.00226,-0.01692
10559,128,-0.76,1.46,-0.09,128,0,-0.40236,-0.18442,9.75012,-0.01732,0.00346,-0.02252
10569,128,-0.78,1.48,-0.09,128,0,-0.49816,-0.19160,9.63516,-0.01799,0.00187,-0.02158
10579,128,-0.79,1.51,-0.09,128,0,-0.47421,-0.14131,9.93454,-0.01745,0.00280,-0.02398
10589,128,-0.81,1.54,-0.08,128,0,-0.37123,-0.11257,9.80042,-0.02012,0.00426,-0.02025
10599,128,-0.83,1.59,-0.08,128,0,-0.40715,-0.14849,9.86988,-0.01865,0.00506,-0.01679
10609,128,-0.86,1.64,-0.08,128,0,-0.56283,-0.13173,10.05908,-0.01772,0.00493,-0.00613
10619,128,-0.87,1.70,-0.07,128,0,-0.50056,-0.02395,10.04950,-0.01759,0.00107,0.00373
10629,128,-0.88,1.76,-0.07,128,0,-0.42871,-0.11017,10.02795,-0.01905,-0.00200,0.00973
10639,128,-0.88,1.81,-0.07,128,0,-0.37841,-0.06467,9.93215,-0.01532,-0.00133,0.01532
10649,128,-0.89,1.84,-0.07,128,0,-0.29219,-0.11975,9.72857,-0.01958,-0.00746,0.01625
10659,128,-0.90,1.86,-0.08,128,0,-0.07185,-0.11496,10.20757,-0.02025,0.00373,0.00839
10669,128,-0.90,1.87,-0.08,128,0,-0.09820,0.00000,9.98484,-0.01665,-0.00346,0.00346
10679,128,-0.90,1.87,-0.08,128,0,-0.05030,-0.09341,10.06627,-0.01932,0.00466,-0.00333
10689,128,-0.90,1.85,-0.08,128,0,-0.11496,-0.09580,10.03513,-0.01559,-0.00346,-0.01212
10699,128,-0.90,1.83,-0.08,128,0,-0.16526,-0.09101,9.84114,-0.01932,0.00346,-0.02358
10709,128,-0.91,1.82,-0.08,128,0,-0.42392,-0.14610,9.78605,-0.01359,0.00200,-0.02745
10719,128,-0.91,1.82,-0.08,128,0,-0.40236,-0.01677,9.80521,-0.01919,-0.00280,-0.02731
10729,128,-0.91,1.83,-0.08,128,0,-0.50056,-0.10299,9.98005,-0.01652,0.00187,-0.02518
10739,128,-0.91,1.86,-0.07,128,0,-0.55804,-0.11975,9.90820,-0.01879,-0.00440,-0.01865
10749,128,-0.91,1.89,-0.07,128,0,-0.54846,-0.07904,9.93215,-0.02318,0.00067,-0.01106
10759,128,-0.92,1.93,-0.07,128,0,-0.52451,-0.19639,9.63516,-0.01839,-0.00573,-0.00520
10769,128,-0.93,1.98,-0.07,128,0,-0.52930,-0.10538,9.90820,-0.02012,-0.00693,0.00280
10779,128,-0.93,2.03,-0.07,128,0,-0.44787,-0.10059,9.98005,-0.02118,-0.01053,0.00999
10789,128,-0.94,2.07,-0.06,128,0,-0.39518,-0.12933,9.99442,-0.02278,-0.00653,0.01053
10799,128,-0.94,2.09,-0.07,128,0,-0.39278,-0.07904,9.97765,-0.02145,-0.00613,0.01332
10809,128,-0.94,2.10,-0.07,128,0,-0.32572,-0.09820,9.80282,-0.02225,-0.01466,0.01239
10819,128,-0.94,2.10,-0.07,128,0,-0.18681,-0.02874,9.80521,-0.02225,-0.00346,0.00666
10829,128,-0.94,2.09,-0.07,128,0,-0.24190,-0.10538,9.94173,-0.02411,-0.00933,0.00959
10839,128,-0.93,2.07,-0.08,128,0,-0.22513,-0.08143,9.84353,-0.02252,-0.00933,0.00253
10849,128,-0.93,2.04,-0.08,128,0,-0.24429,-0.07664,9.89143,-0.02398,-0.01319,-0.00120
10859,128,-0.94,2.01,-0.08,128,0,-0.33770,-0.17244,9.96807,-0.02025,-0.01226,-0.00613
10869,128,-0.95,2.00,-0.09,128,0,-0.37123,-0.10538,9.89622,-0.02611,-0.01705,-0.00959
10879,128,-0.96,2.00,-0.09,128,0,-0.43350,-0.11736,10.17644,-0.01852,-0.01612,-0.01252
10889,128,-0.97,2.01,-0.09,128,0,-0.51972,-0.17005,9.87227,-0.02185,-0.02691,-0.01799
10899,128,-0.97,2.03,-0.09,128,0,-0.46703,-0.05030,10.05669,-0.02012,-0.01652,-0.01919
10909,128,-0.97,2.04,-0.09,128,0,-0.26585,-0.13412,10.31295,-0.01972,-0.02984,-0.02092
10919,128,-0.99,2.03,-0.09,128,0,-0.35925,-0.12933,10.16925,-0.02505,-0.02078,-0.02118
10929,128,-0.99,2.03,-0.08,128,0,-0.45266,-0.09341,10.02555,-0.01079,-0.02651,-0.01079
10939,128,-1.01,2.03,-0.08,128,0,-0.34009,-0.16286,10.06148,-0.02118,-0.02332,-0.00333
10949,128,-1.03,2.03,-0.08,128,0,-0.38320,-0.21795,9.91299,-0.01199,-0.02665,0.00027
10959,128,-1.06,2.01,-0.08,128,0,-0.34249,-0.15328,9.77408,-0.01945,-0.02305,0.00333
10969,128,-1.09,1.99,-0.08,128,0,-0.23950,-0.22274,9.88185,-0.01199,-0.02145,0.00600
10979,128,-1.11,1.96,-0.08,128,0,-0.20597,-0.12215,9.99921,-0.01532,-0.02118,-0.00080
10989,128,-1.13,1.92,-0.08,128,0,-0.14849,-0.11257,10.10459,-0.01186,-0.02518,-0.00506
10999,128,-1.13,1.88,-0.08,128,0,-0.25627,-0.08143,9.92017,-0.01146,-0.02145,-0.00986
11009,128,-1.12,1.84,-0.08,128,0,-0.24908,-0.03353,10.04232,-0.01199,-0.02212,-0.01386
11019,128,-1.11,1.82,-0.08,128,0,-0.30896,-0.11257,10.07345,-0.00799,-0.01732,-0.01839
11029,128,-1.10,1.80,-0.08,128,0,-0.34488,-0.07904,9.94652,-0.00786,-0.01625,-0.01732
11039,128,-1.10,1.80,-0.08,128,0,-0.37602,-0.21795,10.20039,-0.00773,-0.00706,-0.01612
11049,128,-1.10,1.80,-0.07,128,0,-0.33530,-0.15328,10.12854,-0.00853,-0.01559,-0.01679
11059,128,-1.12,1.80,-0.07,128,0,-0.33770,-0.15807,9.92496,-0.01159,-0.00973,-0.01319
11069,128,-1.13,1.80,-0.07,128,0,-0.25866,-0.11496,9.90820,-0.00866,-0.01092,-0.00986
11079,128,-1.13,1.78,-0.06,128,0,-0.31375,-0.14370,9.96328,-0.01053,-0.01013,-0.01066
11089,128,-1.13,1.78,-0.06,128,0,-0.38081,-0.10778,9.91059,-0.00493,-0.01026,-0.00813
11099,128,-1.13,1.77,-0.06,128,0,-0.27303,-0.11496,9.99202,-0.01039,-0.00986,-0.00240
11109,128,-1.11,1.76,-0.06,128,0,-0.32093,-0.09341,9.92257,-0.00666,-0.01172,0.00080
11119,128,-1.10,1.75,-0.06,128,0,-0.27303,-0.08143,9.91059,-0.01039,-0.01226,-0.00120
11129,128,-1.07,1.74,-0.06,128,0,-0.33051,-0.08383,9.92017,-0.00826,-0.01199,0.00520
11139,128,-1.07,1.74,-0.06,128,0,-0.31854,-0.12454,9.92975,-0.01372,-0.01039,0.00506
11149,128,-1.06,1.76,-0.06,128,0,-0.38560,-0.10538,10.02076,-0.00799,-0.00986,0.00520
11159,128,-1.04,1.76,-0.06,128,0,-0.30896,-0.07425,9.99442,-0.00946,-0.01292,0.00400
11169,128,-1.04,1.77,-0.06,128,0,-0.33291,-0.10059,10.07106,-0.01519,-0.01212,0.00133
11179,128,-1.04,1.77,-0.06,128,0,-0.31375,-0.15328,10.01118,-0.00933,-0.01292,-0.00040
11189,128,-1.04,1.78,-0.07,128,0,-0.32093,-0.02395,9.79563,-0.00959,-0.01812,-0.00080
11199,128,-1.04,1.78,-0.07,128,0,-0.31614,-0.23471,9.94652,-0.01119,-0.01252,-0.00746
11209,128,-1.06,1.78,-0.07,128,0,-0.29698,-0.22274,9.92975,-0.01026,-0.01865,-0.00893
11219,128,-1.07,1.79,-0.07,128,0,-0.36404,-0.14610,9.87227,-0.00813,-0.01439,-0.01159
11229,128,-1.09,1.78,-0.07,128,0,-0.28740,-0.15807,9.90820,-0.00466,-0.01772,-0.00839
11239,128,-1.09,1.77,-0.07,128,0,-0.26345,-0.08383,10.01358,-0.00533,-0.02318,-0.01372
11249,128,-1.09,1.75,-0.07,128,0,-0.18442,-0.06946,10.02316,-0.00306,-0.01639,-0.01492
11259,128,-1.08,1.73,-0.07,128,0,-0.28261,-0.07185,10.04950,-0.00480,-0.01559,-0.01252
11269,128,-1.06,1.70,-0.07,128,0,-0.22034,-0.05748,9.92257,-0.00453,-0.01572,-0.01479
11279,128,-1.04,1.69,-0.07,128,0,-0.35446,-0.06467,9.90580,-0.00453,-0.01132,-0.01492
11289,128,-1.02,1.69,-0.06,128,0,-0.37123,-0.05269,9.90101,-0.00120,-0.01399,-0.01466
11299,128,-1.00,1.70,-0.06,128,0,-0.39039,-0.14370,9.93454,-0.00253,-0.01572,-0.00986
11309,128,-1.00,1.71,-0.06,128,0,-0.39039,-0.12454,9.98723,-0.00360,-0.01172,-0.00826
11319,128,-1.00,1.73,-0.06,128,0,-0.32093,-0.17484,10.01597,-0.00413,-0.01239,-0.00466
11329,128,-1.01,1.73,-0.06,128,0,-0.31614,-0.13891,9.97286,-0.00560,-0.01172,-0.00600
11339,128,-1.02,1.72,-0.05,128,0,-0.31854,-0.13173,10.05190,-0.00506,-0.00959,-0.00573
11349,128,-1.03,1.73,-0.05,128,0,-0.42631,-0.08862,10.03753,-0.00413,-0.01066,-0.00320
11359,128,-1.02,1.74,-0.05,128,0,-0.33530,-0.10299,9.94891,-0.00613,-0.01359,0.00213
11369,128,-1.02,1.76,-0.05,128,0,-0.37362,-0.11736,10.09261,-0.00573,-0.00906,0.00626
11379,128,-1.01,1.78,-0.05,128,0,-0.34728,-0.07425,9.99442,-0.00626,-0.01119,0.00906
11389,128,-0.99,1.78,-0.06,128,0,-0.27543,-0.08622,9.85311,-0.00679,-0.01332,0.00706
11399,128,-0.98,1.78,-0.06,128,0,-0.22274,-0.03353,9.92496,-0.00679,-0.01679,0.00666
11409,128,-0.96,1.76,-0.06,128,0,-0.23471,-0.08622,9.93215,-0.00293,-0.01146,-0.00080
11419,128,-0.95,1.73,-0.06,128,0,-0.19160,-0.09341,10.09980,-0.00240,-0.01106,-0.00453
11429,128,-0.94,1.69,-0.06,128,0,-0.16286,-0.07664,10.04950,-0.00653,-0.02372,-0.01039
11439,128,-0.94,1.66,-0.07,128,0,-0.22753,-0.17963,10.10219,-0.00040,-0.01559,-0.01252
11449,128,-0.93,1.62,-0.07,128,0,-0.22034,-0.07664,9.88425,-0.00333,-0.01692,-0.01172
11459,128,-0.93,1.59,-0.07,128,0,-0.36644,-0.18442,9.77408,-0.00426,-0.02212,-0.01599
11469,128,-0.92,1.57,-0.07,128,0,-0.43110,-0.10299,10.49498,0.00040,-0.01945,-0.01466
11479,128,-0.92,1.57,-0.06,128,0,-0.44547,-0.08383,9.76689,-0.00653,-0.01466,-0.01825
11489,128,-0.92,1.58,-0.06,128,0,-0.42392,-0.13173,9.97765,0.00200,-0.00786,-0.01785
11499,128,-0.93,1.59,-0.06,128,0,-0.35446,-0.21795,9.72617,-0.00480,-0.02012,-0.01359
11509,128,-0.94,1.61,-0.06,128,0,-0.41194,-0.05030,9.98963,-0.00213,-0.01199,-0.01479
11519,128,-0.94,1.62,-0.05,128,0,-0.32812,-0.10538,10.09501,0.00000,-0.01612,-0.00666
11529,128,-0.94,1.62,-0.05,128,0,-0.25627,-0.05509,10.16686,-0.00320,-0.01572,-0.00453
11539,128,-0.92,1.62,-0.05,128,0,-0.30417,-0.05269,10.04471,0.00013,-0.01439,-0.00413
11549,128,-0.90,1.61,-0.05,128,0,-0.23232,-0.03593,10.02555,-0.00266,-0.01226,-0.00120
11559,128,-0.89,1.61,-0.05,128,0,-0.28261,-0.07185,9.82677,-0.00560,-0.00919,-0.00053
11569,128,-0.88,1.60,-0.05,128,0,-0.24429,-0.04790,9.86269,-0.00213,-0.01146,-0.00080
11579,128,-0.86,1.58,-0.05,128,0,-0.24429,-0.05030,9.93215,-0.00080,-0.00733,-0.00027
11589,128,-0.85,1.57,-0.05,128,0,-0.29219,-0.11257,9.89622,-0.00493,-0.00706,-0.00160
11599,128,-0.84,1.54,-0.05,128,0,-0.24190,-0.06706,10.01118,-0.00053,-0.01079,-0.00653
11609,128,-0.82,1.52,-0.05,128,0,-0.24669,-0.05030,9.92017,-0.00346,-0.00933,-0.00786
11619,128,-0.81,1.51,-0.05,128,0,-0.26824,-0.12454,9.84593,-0.00773,-0.00493,-0.00999
11629,128,-0.81,1.51,-0.05,128,0,-0.31375,-0.08622,10.02795,-0.00173,-0.01279,-0.01412
11639,128,-0.80,1.50,-0.05,128,0,-0.20837,-0.00719,10.13572,-0.00413,-0.01119,-0.01492
11649,128,-0.78,1.50,-0.05,128,0,-0.29459,-0.02395,9.93454,-0.00613,-0.01466,-0.01532
11659,128,-0.75,1.51,-0.05,128,0,-0.36165,0.02395,9.99442,-0.00919,-0.01399,-0.01692
11669,128,-0.74,1.52,-0.04,128,0,-0.35207,-0.04072,9.73575,-0.01066,-0.01026,-0.01545
14113,45,-0.73,1.54,-0.04,128,0,-0.23711,-0.19160,9.98244,-0.02092,-0.00906,-0.00706
14123,45,-0.73,1.54,-0.04,128,0,-0.23471,-0.14849,10.05908,-0.02225,-0.01079,-0.00826
14133,45,-0.75,1.54,-0.04,128,0,-0.24908,-0.13652,10.08303,-0.02411,-0.01292,-0.00986
14143,45,-0.77,1.54,-0.03,128,0,-0.28740,-0.11257,10.07585,-0.02372,-0.01399,-0.00879
14153,45,-0.78,1.54,-0.03,128,0,-0.28022,-0.04790,9.97765,-0.02545,-0.01732,-0.01053
14163,45,-0.80,1.53,-0.03,128,0,-0.18921,-0.18681,10.33690,-0.02811,-0.00986,-0.00919
14173,45,-0.82,1.51,-0.03,128,0,-0.25148,-0.10778,10.00879,-0.02771,-0.01332,-0.00626
14183,45,-0.83,1.50,-0.02,128,0,-0.25627,-0.07425,9.98484,-0.03024,-0.01545,-0.00173
14193,45,-0.85,1.48,-0.02,128,0,-0.23471,-0.19160,9.79563,-0.02971,-0.01252,0.00240
14203,45,-0.88,1.47,-0.02,128,0,-0.33051,-0.91729,9.37411,-0.03944,-0.00173,0.00053
14213,45,-0.90,1.45,-0.02,128,0,0.25148,0.00240,10.37523,-0.01705,-0.02505,0.00733
14223,45,-0.93,1.44,-0.02,128,0,-0.54127,-0.49098,11.01949,-0.01905,-0.00933,-0.00933
14233,45,-0.95,1.42,-0.02,128,0,0.27303,0.25148,9.48667,-0.03451,-0.00346,0.00147
14243,45,-0.98,1.39,-0.02,128,0,0.09580,-0.54846,9.34537,-0.01839,0.00400,0.02505
14253,45,-1.02,1.38,-0.02,128,0,-0.98196,-0.94843,11.19911,-0.02811,0.01386,-0.00480
14263,45,-1.07,1.37,-0.02,128,0,-0.21795,-0.84784,8.53585,-0.03211,-0.01958,-0.00560
14273,45,-1.10,1.36,-0.02,128,0,0.18202,0.07185,9.84593,-0.03238,0.03544,0.00160
14283,45,-1.13,1.33,-0.03,128,0,0.96040,0.45745,10.32972,-0.00906,0.01092,-0.00893
14293,45,-1.16,1.30,-0.03,128,0,0.31375,-0.35207,9.42919,-0.01892,-0.01865,-0.01932
14303,45,-1.17,1.28,-0.03,128,0,-0.57720,0.14610,10.09980,-0.02718,-0.00280,-0.00706
14313,45,-1.20,1.27,-0.03,128,0,-0.34009,-0.67779,9.43877,-0.01119,0.00826,-0.01226
14323,45,-1.22,1.26,-0.02,128,0,-0.34009,-0.02874,9.73575,-0.01652,-0.00480,-0.03158
14333,45,-1.22,1.26,-0.02,128,0,-0.29219,-0.04551,10.64826,-0.02651,0.00613,-0.01958
14343,45,-1.24,1.26,-0.02,128,0,-0.17484,-0.35446,9.16335,-0.02118,0.01745,-0.02238
14353,45,-1.26,1.27,-0.01,128,0,-0.42152,-0.52690,9.69743,-0.00799,-0.00520,-0.02078
14363,45,-1.28,1.28,-0.01,128,0,-0.63468,0.16526,10.46384,-0.01932,-0.00413,-0.01092
14373,45,-1.30,1.30,-0.01,128,0,-0.33051,-0.58438,9.62558,-0.02118,0.01705,0.00360
14383,45,-1.32,1.32,-0.00,128,0,-0.34967,0.04072,10.13333,-0.01252,0.00120,-0.00346
14393,45,-1.33,1.32,-0.00,128,0,0.21795,-0.13412,10.38720,-0.02385,-0.00573,0.01159
14403,45,-1.35,1.33,-0.00,128,0,-0.69216,-1.04183,9.96089,-0.03211,0.00879,0.03064
14413,45,-1.35,1.35,-0.01,128,0,-0.74725,0.77359,9.32621,-0.01332,0.00266,0.00480
14423,45,-1.37,1.36,-0.01,128,0,0.82628,-1.36516,10.02795,-0.00133,-0.00373,0.02292
14433,45,-1.39,1.37,-0.01,128,0,-0.50535,-1.46815,10.20039,-0.01865,-0.03064,0.05396
14443,45,-1.41,1.39,-0.02,128,0,-1.41546,-0.05988,10.11177,-0.02518,-0.00373,0.00893
14453,45,-1.43,1.39,-0.02,128,0,1.35079,0.64666,9.18729,0.03317,0.00493,-0.04010
14463,45,-1.43,1.39,-0.03,128,0,1.05381,0.27064,7.56826,0.04277,-0.04037,0.01386
14473,45,-1.44,1.39,-0.03,128,0,-1.76752,-1.79626,8.57178,0.01652,-0.04490,0.04970
14483,45,-1.46,1.40,-0.04,128,0,-1.48731,-1.80824,9.91299,0.02825,-0.01665,0.00226
14493,45,-1.47,1.40,-0.05,128,0,-0.02635,-0.67300,9.69264,0.07834,0.01013,-0.01212
14503,45,-1.48,1.40,-0.05,128,0,0.50295,1.05860,9.61121,0.02838,0.04650,-0.01998
14513,45,-1.49,1.39,-0.05,128,0,0.06467,-0.74725,8.49274,-0.00893,-0.08074,-0.01998
14523,45,-1.51,1.38,-0.06,128,0,-0.06467,-1.09692,13.65161,0.17040,-0.12111,-0.00520
14533,45,-1.52,1.36,-0.06,128,0,1.26697,0.17005,10.38241,-0.00160,0.13296,-0.02798
14543,45,-1.52,1.34,-0.06,128,0,-1.99505,-0.83347,12.55948,0.05356,-0.18879,-0.03224
14553,45,-1.53,1.32,-0.05,128,0,1.76513,-1.08973,7.85087,0.11085,0.10152,-0.02438
14563,45,-1.52,1.31,-0.05,128,0,-2.19144,0.17244,15.65864,0.12244,-0.14815,-0.04423
14573,45,-1.52,1.30,-0.04,128,0,-1.00591,-1.53521,5.54926,0.02491,-0.08580,-0.03757
14583,45,-1.52,1.28,-0.04,128,0,2.32317,-0.05269,5.52292,0.06941,0.11138,-0.05356
14593,45,-1.51,1.27,-0.03,128,0,-3.42727,1.31487,16.59509,0.13483,-0.17853,-0.05183
14603,45,-1.49,1.26,-0.02,128,0,-3.00575,-1.33642,13.26362,0.10685,-0.19612,-0.00160
14613,45,-1.47,1.24,-0.01,128,0,4.77088,-1.68370,9.44596,0.05409,0.00879,-0.03038
14623,45,-1.45,1.22,0.00,128,0,3.51589,0.50774,10.49019,0.04117,0.08660,-0.06981
14633,45,-1.42,1.20,0.01,128,0,-3.16861,1.03944,15.30657,0.11205,-0.19625,-0.03504
14643,45,-1.39,1.18,0.02,128,0,-4.12183,-0.89095,13.74023,0.13576,-0.18333,0.02292
14653,45,-1.37,1.15,0.03,128,0,0.48858,-2.69919,7.18506,0.07488,-0.13523,-0.00027
14663,45,-1.34,1.13,0.04,128,0,7.06770,0.66821,14.53058,-0.00466,0.22862,-0.05862
14673,45,-1.30,1.12,0.05,128,0,-2.42615,3.59971,6.59109,0.12257,-0.05449,-0.02372
14683,45,-1.26,1.11,0.06,128,0,-3.35782,-1.23823,19.46612,0.14815,-0.16827,0.02518
14693,45,-1.23,1.09,0.06,128,0,-1.94955,-1.57592,3.52068,0.12284,-0.24648,0.02825
14703,45,-1.20,1.07,0.07,128,0,5.23312,-2.62255,6.06419,0.02252,-0.03011,-0.00959
14713,45,-1.17,1.05,0.07,128,0,4.72537,2.05732,7.78142,0.02065,0.23955,-0.05276
14723,45,-1.12,1.03,0.08,128,0,-5.92288,2.91953,7.48444,0.15748,-0.11338,-0.00067
14733,45,-1.08,1.03,0.08,128,0,-4.03082,-1.05620,19.46612,0.11818,-0.14202,0.04183
14743,45,-1.03,1.02,0.08,128,0,-3.34824,-2.24653,-3.82485,0.11458,-0.26819,0.00826
14753,45,-1.00,1.01,0.08,128,0,6.51445,-0.78078,10.64826,-0.02132,0.20917,-0.04357
14763,45,-0.95,1.00,0.09,128,0,0.74485,1.47773,5.10139,0.05676,0.13496,-0.04503
14773,45,-0.90,1.00,0.09,128,0,-5.03673,1.12566,16.99266,0.14869,-0.17560,-0.01386
14783,45,-0.85,0.99,0.10,128,0,-2.05972,-2.97222,19.46612,0.11311,-0.10698,0.00440
14793,45,-0.82,0.99,0.10,128,0,-1.16877,-1.13524,0.86700,0.06182,-0.17893,-0.00306
14803,45,-0.79,0.99,0.11,128,0,6.23663,1.87291,13.94859,-0.06755,0.20997,-0.04317
14813,45,-0.74,0.99,0.11,128,0,-1.46096,3.33866,4.53377,0.07448,-0.00480,-0.02012
14823,45,-0.69,1.00,0.12,128,0,-2.76385,-0.38320,18.66439,0.17773,-0.15135,0.00906
14833,45,-0.65,1.00,0.12,128,0,-0.79754,-1.05141,14.75332,0.07421,-0.10419,0.01079
14843,45,-0.63,1.00,0.12,128,0,0.92927,-1.47054,0.70414,-0.03158,-0.08887,0.01719
14853,45,-0.60,0.99,0.12,128,0,5.29299,2.07648,12.45889,-0.04903,0.21037,-0.02118
14863,45,-0.56,0.99,0.13,128,0,-1.76752,3.55421,5.21875,0.09180,-0.07274,-0.00933
14873,45,-0.52,0.99,0.13,128,0,-1.41306,0.02156,19.46612,0.12977,-0.11072,0.03597
14883,45,-0.48,1.00,0.12,128,0,-3.17101,-2.09085,11.15840,0.07634,-0.09273,0.02145
14893,45,-0.46,1.00,0.12,128,0,0.20358,-0.38560,0.88137,-0.05622,-0.04557,-0.00386
14903,45,-0.44,1.01,0.12,128,0,3.40093,2.22018,9.59205,-0.06062,0.21144,-0.01013
14913,45,-0.41,1.02,0.12,128,0,-2.94108,2.77104,0.53409,0.07594,-0.06702,0.01679
14923,45,-0.37,1.01,0.11,128,0,0.22513,0.03353,18.63565,0.09686,-0.06315,0.01732
14933,45,-0.34,1.00,0.11,128,0,-2.02379,-1.62861,11.26138,0.03171,-0.14029,0.00067
14943,45,-0.33,1.01,0.11,128,0,-0.76641,-0.64426,8.62926,-0.10006,-0.02878,0.01039
14953,45,-0.32,1.00,0.10,128,0,2.49322,0.85263,8.17899,-0.03837,0.11325,0.00226
14963,45,-0.30,1.00,0.10,128,0,-1.33642,2.46448,4.39247,0.09792,-0.04090,-0.00799
14973,45,-0.27,0.99,0.09,128,0,1.00830,-0.53409,16.54480,0.04317,-0.03531,0.00560
14983,45,-0.26,0.99,0.09,128,0,-3.33147,-1.19511,9.98484,-0.03091,-0.09553,0.00893
14993,45,-0.25,0.98,0.09,128,0,0.72569,-0.43350,8.23887,-0.08447,0.00853,-0.01492
15003,45,-0.24,0.96,0.09,128,0,2.43573,1.26936,8.43765,0.01559,0.06035,-0.02478
15013,45,-0.22,0.95,0.08,128,0,-0.22992,1.63580,11.30210,0.05183,0.00853,-0.00346
15023,45,-0.20,0.92,0.08,128,0,0.57001,0.12215,12.22418,0.02691,-0.07181,-0.02345
15033,45,-0.17,0.90,0.08,128,0,-2.46927,0.18681,11.61585,-0.02798,-0.09526,-0.03784
15043,45,-0.16,0.90,0.09,128,0,-1.56395,-0.90532,7.76705,-0.04543,-0.03184,-0.00826
15053,45,-0.15,0.89,0.09,128,0,2.78541,-0.88616,10.50456,-0.00266,0.11098,-0.01399
15063,45,-0.14,0.87,0.09,128,0,0.94364,2.62255,4.98883,0.00999,0.02758,-0.00906
15073,45,-0.11,0.86,0.09,128,0,-0.02635,0.58678,10.15728,-0.01732,-0.08260,-0.01679
15083,45,-0.08,0.84,0.09,128,0,-4.44995,1.06818,13.03130,0.02944,-0.14149,0.01119
15093,45,-0.06,0.84,0.09,128,0,-2.75906,-1.33882,10.51174,0.02065,-0.10685,0.03317
15103,45,-0.04,0.83,0.09,128,0,4.79962,-1.58790,12.66726,-0.02078,0.14975,-0.00773
15113,45,-0.02,0.82,0.09,128,0,2.07409,3.21412,2.11959,-0.06435,0.06089,-0.02451
15123,45,0.01,0.82,0.09,128,0,-1.03704,1.44659,9.18490,-0.00386,-0.07981,0.00067
15133,45,0.05,0.82,0.09,128,0,-4.97206,0.77120,12.86844,0.08953,-0.14056,0.03131
15143,45,0.07,0.81,0.08,128,0,-1.10889,-3.24286,8.22689,0.03797,-0.12351,0.02238
15153,45,0.08,0.81,0.08,128,0,4.74214,-0.96759,13.42169,-0.09033,0.17706,-0.02425
15163,45,0.10,0.80,0.08,128,0,3.45601,3.31710,1.27655,-0.07115,0.04503,-0.03064
15173,45,0.12,0.79,0.08,128,0,-2.50998,1.61664,15.97718,0.03704,-0.15708,0.00573
15183,45,0.15,0.79,0.07,128,0,-5.20677,-1.36516,12.64570,0.11578,-0.23262,0.03744
15193,45,0.16,0.78,0.07,128,0,-2.11241,-3.32908,4.82117,0.00693,-0.13576,0.01319
15203,45,0.17,0.78,0.07,128,0,6.48571,0.74485,13.60611,-0.15615,0.27406,-0.03264
15213,45,0.18,0.77,0.07,128,0,1.02028,3.80329,-3.74342,0.00440,-0.04090,-0.03944
15223,45,0.21,0.76,0.07,128,0,-3.56618,0.76641,18.46321,0.08340,-0.18399,0.00426
15233,45,0.22,0.76,0.06,128,0,-2.52196,-1.82980,8.38257,0.08487,-0.17800,0.02225
15243,45,0.23,0.75,0.06,128,0,0.30656,-3.11353,1.99984,-0.03850,-0.06755,-0.02078
15253,45,0.23,0.75,0.07,128,0,6.70606,1.71483,15.64666,-0.13723,0.31669,-0.08021
15263,45,0.24,0.75,0.07,128,0,-3.62366,4.94811,3.51349,0.07354,-0.18839,-0.03584
15273,45,0.26,0.75,0.07,128,0,-2.33275,0.00000,19.46612,0.08474,-0.14376,0.02851
15283,45,0.26,0.74,0.07,128,0,-1.25020,-3.17340,3.64282,0.05263,-0.25127,0.02052
15293,45,0.26,0.73,0.08,128,0,4.55772,-2.18905,6.27256,-0.09846,0.13603,-0.04104
15303,45,0.26,0.72,0.08,128,0,4.47629,1.65975,5.66183,-0.03464,0.15815,-0.04703
15313,45,0.27,0.71,0.09,128,0,-5.33131,2.87642,5.27862,0.11271,-0.20025,-0.00573
15323,45,0.28,0.71,0.09,128,0,-1.71962,-0.30896,19.46612,0.03770,-0.04543,0.00999
15333,45,0.28,0.70,0.09,128,0,-0.34009,-0.78557,1.57353,-0.02345,-0.16268,-0.00666
15343,45,0.27,0.70,0.10,128,0,6.12886,0.33530,10.48540,-0.16414,0.19625,-0.02691
15353,45,0.27,0.70,0.10,128,0,0.18681,2.71835,3.97334,0.00320,0.00626,-0.00999
15363,45,0.29,0.70,0.10,128,0,-4.30864,1.93039,11.06260,0.09260,-0.10112,0.01013
15373,45,0.29,0.71,0.10,128,0,-1.96871,-2.53633,19.46612,0.02385,-0.01692,0.01372
15383,45,0.28,0.70,0.10,128,0,1.05860,-1.04183,7.96344,-0.12684,-0.03864,0.01545
15393,45,0.27,0.70,0.10,128,0,4.78046,1.03225,10.29858,-0.15735,0.20051,-0.00893
15403,45,0.27,0.71,0.10,128,0,-0.95561,2.41178,4.50264,0.06315,-0.00453,-0.01306
