-0.47,7.29,6.57,-26.56,1.23,2.15,71,-1,39
-0.57,7.69,6.53,-25.43,1.73,1.39,75,9,41
-0.73,7.63,6.55,-31.34,1.68,-0.80,78,10,37
-0.73,7.69,7.01,-39.66,1.18,-2.13,77,9,26
-0.70,7.84,7.06,-51.79,3.08,-4.18,73,10,25
-0.59,7.41,6.86,-67.45,6.27,-6.72,75,29,36
-0.50,6.97,6.97,-68.86,6.47,-6.24,84,26,19
-0.48,6.67,7.10,-56.84,3.56,-3.66,75,21,14
-0.47,6.59,7.45,-46.15,3.60,-1.18,72,29,24
-0.68,6.87,7.41,-47.63,6.97,-0.33,73,30,23
-0.77,6.73,6.96,-52.40,6.78,-1.34,75,36,16
-0.82,6.78,6.95,-53.50,6.74,1.08,84,46,12
-0.89,6.65,7.23,-65.15,4.08,0.98,83,42,6
-0.74,6.28,7.62,-50.02,-0.03,2.50,69,52,8
-0.56,6.35,7.81,-30.05,-1.67,4.65,88,59,1
-0.71,6.19,8.00,-22.09,1.02,2.82,75,53,4
-0.75,6.16,7.83,-27.00,6.90,-1.93,85,54,3
-0.74,6.07,7.47,-33.87,10.70,-4.83,73,54,6
-0.77,6.24,7.32,-52.34,12.80,-5.17,76,64,15
-0.86,5.69,7.83,-60.53,7.44,-5.14,81,52,10
-0.98,6.05,8.37,-46.88,-0.69,-2.51,82,67,9
-0.87,5.67,8.51,-32.66,-4.73,0.89,76,69,-1
-0.75,5.86,8.70,-33.44,-0.71,0.65,82,70,4
-0.79,5.74,8.24,-40.95,6.32,-2.10,84,72,-2
-0.87,5.69,7.81,-52.85,9.18,-5.16,89,77,-2
-0.97,5.26,7.99,-57.60,5.98,-7.64,84,79,-9
-1.03,5.26,8.34,-48.96,-2.60,-7.28,85,78,-1
-0.91,5.08,8.04,-40.02,-8.98,-5.44,85,93,-3
-0.60,4.70,8.42,-36.71,-11.65,0.73,87,96,-4
-0.66,4.76,9.10,-39.65,-7.99,3.46,79,89,-4
-0.56,4.67,9.20,-48.81,0.78,3.75,78,102,-10
-0.66,4.96,8.84,-65.48,7.54,3.35,88,93,-10
-1.01,4.53,8.83,-68.48,3.63,0.27,96,108,-12
-0.85,4.11,8.80,-54.43,-5.24,-1.67,89,118,-12
-0.73,4.05,9.20,-45.23,-7.05,0.39,76,122,-20
-0.61,4.30,9.13,-43.70,-0.74,1.37,90,115,-18
-0.92,4.60,9.17,-68.56,3.95,0.13,82,125,-7
-0.85,4.31,9.14,-95.71,5.55,-2.56,85,124,-6
-0.84,3.68,9.37,-110.08,4.44,-2.78,83,136,-13
-0.82,3.56,9.24,-88.36,-0.27,-5.16,90,139,-18
-0.77,3.01,8.91,-56.50,-5.11,-4.33,99,147,-29
-0.77,3.11,9.58,-38.72,-5.56,-2.32,79,159,-24
-0.68,2.92,9.56,-35.07,-2.26,-0.79,99,159,-12
-0.59,3.06,9.37,-41.94,1.98,1.68,82,162,-19
-0.59,2.96,9.38,-52.95,3.12,3.53,88,168,-30
-0.95,2.88,9.68,-42.66,0.57,4.01,79,167,-16
-0.95,2.60,9.87,-33.85,-3.74,4.71,82,171,-24
-0.91,2.36,9.87,-24.49,-3.01,7.02,87,179,-24
-0.73,2.40,9.36,-17.93,-0.44,8.52,85,175,-20
-0.81,2.67,9.50,-21.89,2.82,6.12,82,171,-16
-0.95,3.09,9.75,-39.67,6.92,1.63,84,179,-16
-0.90,2.41,9.73,-46.18,7.74,-2.53,90,178,-18
-0.95,2.37,9.74,-38.66,4.99,-2.77,84,179,-16
-0.98,2.26,9.75,-30.81,0.76,-2.58,85,190,-6
-0.80,2.04,9.62,-25.36,-2.05,-0.48,92,201,-14
-0.69,2.03,9.55,-28.38,-2.30,0.27,87,196,-14
-0.68,1.99,9.67,-38.20,0.11,0.63,93,197,-8
-0.72,1.55,9.75,-48.04,0.96,0.66,96,205,-12
-0.87,1.52,9.94,-50.94,-0.15,-0.44,98,202,-23
-0.95,1.20,10.60,-49.76,1.51,0.73,93,209,-13
-1.02,1.60,10.35,-47.33,1.95,2.45,96,210,-21
-0.92,1.63,9.86,-47.47,-1.21,1.29,78,211,-10
-0.79,1.54,9.78,-51.16,-4.05,0.24,79,217,-19
-0.66,1.41,9.57,-55.54,-3.79,-1.30,82,220,-16
-0.52,0.89,9.68,-62.05,-1.21,-2.06,87,222,-9
-0.71,0.53,9.80,-59.40,0.92,-1.02,90,226,-15
-0.88,0.67,9.99,-55.46,1.94,-0.25,96,232,-12
-0.85,0.59,9.92,-42.34,2.75,-0.17,83,238,-6
-0.65,0.16,9.89,-21.55,3.37,2.14,95,248,-6
-0.75,0.67,10.03,-9.77,2.97,2.53,87,239,-12
-0.87,0.85,10.56,-12.74,3.79,1.05,83,240,-6
-0.95,0.45,10.12,-28.63,3.46,0.21,84,251,-9
-0.75,0.39,9.75,-40.76,2.65,-0.35,92,234,-12
-0.71,0.16,9.35,-46.03,3.15,-0.66,82,247,-14
-0.67,-0.21,9.30,-42.80,4.20,-0.53,90,260,-3
-0.77,-0.63,9.62,-30.31,4.27,-0.79,92,254,-2
-0.93,-0.04,10.40,-17.81,3.01,-0.16,90,260,3
-1.04,0.08,10.60,-14.54,1.18,-0.05,92,254,-4
-0.94,-0.18,10.20,-15.20,-0.49,0.25,92,249,2
-0.86,-0.18,9.70,-25.43,-1.13,0.21,95,267,1
-0.76,-0.36,9.45,-41.69,-0.29,-0.44,100,272,1
-0.68,-0.64,9.37,-48.91,0.83,-1.99,98,267,-1
-0.77,-1.05,9.86,-39.67,1.21,-3.28,93,274,-3
-1.01,-1.00,10.78,-29.07,-0.23,-1.74,98,279,-3
-1.10,-0.81,10.91,-22.95,-1.25,0.21,88,272,6
-1.00,-0.62,10.26,-19.73,-0.73,0.25,95,277,8
-0.82,-0.77,9.57,-25.85,-0.79,0.72,93,279,1
-0.63,-0.91,9.27,-43.19,0.58,0.56,92,278,-2
-0.65,-1.10,9.35,-56.62,4.11,-0.03,94,283,9
-0.78,-1.19,9.69,-56.86,6.49,-2.24,95,296,6
-1.12,-1.51,10.26,-46.56,4.37,-3.40,95,289,6
-1.25,-1.86,10.87,-25.08,5.21,-0.56,95,294,13
-1.08,-1.38,10.36,-12.53,8.14,0.85,106,305,14
-0.90,-1.34,9.53,-17.98,9.53,-0.34,108,300,14
-0.73,-1.34,9.06,-27.02,10.50,-2.10,98,301,10
-0.74,-1.28,8.80,-30.46,8.20,-4.13,95,301,13
-0.90,-1.32,9.19,-31.87,2.96,-5.19,99,319,14
-1.07,-1.73,9.78,-30.29,-1.92,-3.84,93,306,15
-1.12,-2.21,10.39,-29.04,-2.24,-1.73,99,307,29
-1.06,-2.40,10.47,-33.58,1.00,0.17,90,311,18
-1.00,-2.47,10.12,-48.20,3.47,0.37,100,318,23
-1.29,-2.49,9.81,-61.58,2.54,-3.27,102,311,15
-1.25,-2.46,9.84,-69.53,-1.40,-5.74,95,323,23
-1.28,-1.96,9.65,-64.59,-4.55,-5.35,104,329,29
-0.84,-2.34,9.30,-60.56,-5.48,-3.58,98,328,32
-0.66,-2.72,9.18,-53.62,-3.53,0.18,92,341,38
-0.71,-2.22,9.19,-45.15,-1.47,0.81,107,337,37
-0.71,-2.47,9.02,-40.75,0.21,-0.31,99,341,48
-1.01,-3.21,9.72,-44.27,2.76,-0.58,99,341,48
-1.13,-3.57,9.64,-59.02,4.66,-1.85,99,351,41
-1.28,-3.92,9.80,-68.52,5.24,-3.15,108,356,55
-1.30,-4.16,9.75,-64.00,3.12,-3.63,101,358,60
-1.08,-4.13,9.32,-61.41,1.82,-2.07,107,364,52
-0.76,-3.55,8.57,-60.05,1.24,-1.87,107,364,64
-0.68,-3.20,8.00,-60.76,2.37,-3.29,105,374,59
-0.80,-3.41,8.33,-69.33,2.25,-5.93,106,370,72
-1.03,-4.29,8.76,-69.61,1.81,-4.76,107,376,66
-1.31,-5.08,9.45,-52.98,1.37,-0.40,104,372,70
-1.37,-5.68,9.69,-36.22,0.95,4.21,95,379,69
-1.30,-5.30,9.22,-37.73,1.94,5.90,105,393,83
-1.09,-4.65,8.40,-42.65,1.78,3.69,106,380,87
-0.88,-4.04,7.83,-51.47,2.23,0.09,100,381,88
-0.87,-3.67,7.46,-66.03,2.29,-6.24,101,399,87
-1.03,-4.13,7.63,-68.14,-0.72,-13.34,113,399,87
-1.30,-5.35,9.01,-52.27,-3.74,-14.66,99,399,89
-1.32,-6.78,9.53,-38.43,-1.82,-8.27,98,400,90
-1.00,-6.72,8.82,-27.27,1.22,-1.05,100,395,102
-0.91,-5.79,7.91,-28.15,2.53,-0.11,98,408,105
-0.74,-5.34,7.53,-44.25,1.11,-4.09,106,402,106
-0.71,-5.38,7.77,-57.82,2.53,-6.90,107,412,110
-0.83,-5.28,7.73,-59.28,2.11,-8.63,96,406,111
-1.06,-5.54,8.09,-51.64,-0.85,-9.74,101,416,121
-1.13,-6.68,8.69,-39.54,-1.89,-7.10,99,414,121
-1.05,-7.30,8.46,-23.17,0.64,-0.93,95,412,124
-0.82,-6.81,7.86,-16.53,1.79,1.98,106,418,125
-0.72,-5.93,7.14,-31.87,1.24,-0.24,110,427,115
-0.88,-5.53,7.05,-50.57,-0.69,-6.08,105,422,124
-1.09,-5.95,7.64,-50.18,-2.69,-8.03,107,434,129
-1.04,-6.65,8.10,-39.26,-2.79,-4.32,93,427,129
-0.94,-7.06,7.97,-25.35,0.47,0.95,105,437,136
-0.93,-7.12,7.75,-15.48,3.76,4.74,98,429,134
-0.97,-6.82,7.58,-17.14,6.26,3.90,101,438,135
-0.97,-6.55,7.27,-30.54,6.03,0.50,95,437,131
-1.01,-6.37,6.96,-40.20,4.39,-2.24,94,438,142
-0.95,-5.85,6.91,-45.87,1.95,-4.65,94,448,140
-1.00,-6.17,6.91,-40.55,-0.82,-6.15,106,440,150
-0.87,-6.93,7.15,-24.02,-1.93,-3.15,100,437,146
-0.86,-7.30,7.12,-10.95,-1.97,0.29,104,448,157
-0.68,-7.59,6.84,-3.47,0.74,2.77,111,443,152
-0.88,-7.28,6.90,-9.10,2.81,2.96,104,452,157
-1.09,-6.49,6.91,-23.96,2.02,-2.81,100,437,161
-1.22,-6.38,7.05,-35.66,-2.47,-9.35,98,449,158
-1.06,-7.05,6.98,-36.19,-4.90,-9.72,111,440,152
-0.72,-7.45,6.69,-25.34,-4.96,-4.38,98,441,161
-0.59,-7.53,6.48,-12.93,-2.50,0.07,98,454,156
-0.79,-7.43,6.51,-19.69,-1.31,-0.17,104,452,162
-0.88,-7.56,6.73,-39.78,0.03,-3.06,102,446,163
-1.17,-7.42,6.85,-49.70,-0.78,-4.88,100,456,173
-1.18,-7.12,6.78,-45.34,-3.24,-5.94,92,452,171
-0.98,-6.47,6.37,-44.52,-4.97,-6.56,95,458,175
-0.75,-6.83,5.87,-39.27,-4.99,-6.69,104,452,184
-0.50,-7.41,5.85,-36.62,-5.58,-5.17,100,454,185
-0.50,-7.98,5.76,-39.15,-3.68,-6.24,104,455,193
-0.71,-8.15,6.02,-53.79,-0.67,-6.16,94,462,191
-1.06,-8.29,6.47,-53.15,0.85,-7.41,100,463,192
-1.22,-7.85,6.75,-51.73,-2.21,-7.53,102,468,190
-0.84,-7.42,6.03,-59.93,-5.89,-6.49,96,462,208
-0.55,-7.72,5.27,-60.18,-4.66,-5.99,94,472,203
-0.38,-7.46,4.79,-58.44,-0.99,-5.73,104,472,203
-0.47,-7.65,4.67,-60.65,3.54,-11.02,102,461,207
-0.73,-9.36,5.69,-56.05,6.07,-11.63,100,480,209
-1.00,-9.83,6.21,-42.41,7.26,-5.71,96,474,220
-1.00,-9.20,5.72,-33.19,4.11,-0.53,84,467,227
-0.73,-7.51,4.77,-37.65,-1.64,-1.57,87,474,227
-0.42,-7.76,4.42,-45.47,-3.90,-3.65,98,478,228
-0.24,-8.25,3.97,-45.41,-1.21,-3.35,88,478,248
-0.41,-8.69,4.14,-44.10,3.16,-4.28,94,477,234
-0.64,-9.55,4.66,-35.08,4.53,-4.56,104,481,242
-1.02,-10.08,5.28,-17.84,4.10,-1.91,92,481,239
-0.93,-9.69,5.01,-5.02,0.90,0.63,84,477,247
-0.67,-9.03,4.62,-6.36,-1.72,1.65,90,471,248
-0.42,-7.93,3.97,-17.08,-2.58,0.78,100,483,257
-0.41,-7.63,3.89,-33.46,-2.95,-3.38,85,483,257
-0.37,-8.61,3.82,-37.66,-0.31,-5.86,100,480,255
-0.49,-9.56,4.29,-27.79,0.83,-4.65,90,478,262
-0.80,-9.75,4.76,-19.33,0.10,-1.11,87,474,263
-0.73,-9.34,4.34,-14.40,-2.34,0.63,96,481,261
-0.53,-8.96,4.04,-14.73,-4.02,-1.08,82,477,259
-0.48,-8.48,3.82,-23.53,-3.68,-4.03,96,472,254
-0.42,-8.52,3.77,-28.11,-3.53,-3.85,89,484,266
-0.51,-8.30,3.71,-32.42,-5.19,-3.69,79,484,268
-0.57,-9.20,3.98,-34.19,-5.75,-5.03,95,492,272
-0.65,-10.28,4.33,-25.46,-3.59,-1.34,96,501,278
-0.70,-9.55,4.10,-21.82,-1.63,-0.04,90,483,270
-0.59,-9.15,3.78,-22.08,-1.50,-1.27,87,491,276
-0.44,-8.75,3.42,-27.85,-1.87,-2.58,94,481,285
-0.46,-8.73,3.44,-28.95,-1.11,-3.30,99,491,280
-0.39,-8.95,3.34,-29.22,-0.30,-3.54,87,494,283
-0.43,-9.06,3.31,-27.37,0.05,-2.57,93,485,286
-0.56,-9.72,3.62,-20.60,-0.40,-1.28,93,488,294
-0.64,-9.92,3.62,-23.55,-2.30,-0.95,90,495,291
-0.48,-9.35,3.28,-25.11,-3.09,-1.03,95,492,291
-0.27,-8.82,2.92,-24.22,-3.02,-1.15,87,479,300
-0.40,-9.17,3.12,-14.15,-1.69,0.09,90,488,301
-0.51,-9.16,3.12,-8.37,-0.86,0.93,84,486,297
-0.50,-9.35,3.06,-9.64,-0.75,-0.14,87,486,288
-0.48,-9.38,3.10,-14.95,-3.18,-0.34,89,494,300
-0.49,-9.87,3.23,-14.20,-4.90,1.41,89,484,300
-0.53,-9.90,3.23,-6.41,-2.84,2.24,93,488,299
-0.50,-9.38,2.85,-0.88,-0.84,0.57,92,494,307
-0.51,-9.00,2.89,-3.31,-0.61,-2.04,93,485,291
-0.46,-9.18,3.11,-4.17,-0.27,-2.26,90,500,306
-0.52,-9.38,3.09,-4.72,-0.10,-1.99,92,486,305
-0.46,-9.39,3.04,-8.44,-0.27,-1.09,90,485,301
-0.45,-9.49,2.92,-11.34,-0.35,-1.14,89,484,305
-0.53,-9.82,3.05,-15.78,0.73,-0.75,89,491,314
-0.62,-9.56,2.88,-18.66,1.79,0.27,94,481,305
-0.56,-9.42,2.96,-23.31,3.05,-1.76,76,485,303
-0.45,-9.13,2.75,-23.70,3.81,-2.24,90,492,313
-0.38,-9.24,2.87,-18.65,3.18,-1.59,84,491,317
-0.53,-9.51,3.04,-11.19,1.92,0.48,83,480,311
-0.48,-9.48,2.50,-8.08,0.08,0.50,83,483,308
-0.33,-9.52,2.34,-17.29,-1.09,-1.06,92,481,317
-0.39,-9.57,2.48,-23.65,0.55,-2.97,88,485,320
-0.42,-9.67,2.46,-29.87,1.73,-2.00,85,490,318
-0.44,-9.45,2.53,-27.49,2.21,-1.29,83,490,328
-0.58,-9.70,2.87,-10.81,3.34,0.18,85,492,325
-0.58,-9.44,2.80,6.89,1.18,3.34,87,489,324
-0.36,-9.17,2.31,5.27,-1.02,0.61,90,485,325
-0.32,-9.86,2.26,-0.09,1.38,-0.79,90,488,333
-0.43,-9.52,2.19,-9.43,2.46,0.10,90,483,328
-0.42,-9.30,2.25,-15.67,0.80,0.53,95,490,328
-0.47,-9.75,2.52,-8.82,-0.86,2.99,87,489,319
-0.67,-9.51,2.72,7.02,-2.11,4.09,89,486,326
-0.59,-9.41,2.76,16.37,-2.59,2.66,88,485,316
-0.47,-9.18,2.20,10.82,-1.75,-0.21,85,492,316
-0.38,-9.49,2.15,-1.22,-0.68,-1.66,89,486,310
-0.53,-9.91,2.31,-12.27,0.54,-1.48,92,494,324
-0.49,-9.71,2.35,-16.34,-0.18,-0.95,96,489,319
-0.49,-9.52,2.47,-12.63,-0.08,-0.71,98,485,311
-0.57,-9.65,2.52,-4.56,1.12,0.53,89,491,326
-0.73,-9.57,2.65,-0.17,0.43,-1.05,78,488,328
-0.54,-9.66,2.41,-0.18,-1.39,-1.56,89,491,334
-0.34,-9.20,1.99,-2.58,-2.07,-0.02,95,497,335
-0.31,-9.18,2.02,-2.44,-0.85,-0.68,94,486,331
-0.55,-9.43,2.38,-10.66,-0.27,-1.26,96,484,324
-0.55,-9.63,2.42,-13.21,0.09,-3.19,92,494,322
-0.47,-9.85,2.39,-10.60,0.76,-3.80,88,490,330
-0.48,-9.46,2.48,-5.21,0.98,-3.59,84,484,329
-0.42,-9.45,2.21,-1.95,0.34,-2.89,96,489,326
-0.37,-9.62,2.09,-0.28,-0.69,-0.56,87,489,336
-0.39,-9.71,2.02,-1.22,-0.96,0.50,92,496,329
-0.38,-9.64,1.88,-7.27,-0.92,0.28,82,486,336
-0.40,-9.62,2.06,-11.98,0.24,-0.37,99,484,331
-0.54,-9.40,2.19,-11.43,1.41,-0.13,87,486,331
-0.57,-9.33,2.38,-8.85,1.60,-1.24,89,491,336
-0.62,-9.52,2.52,-1.79,1.45,-0.70,85,488,330
-0.45,-9.77,2.14,9.50,0.54,1.77,81,492,323
-0.49,-9.82,1.89,6.15,-0.80,1.55,94,489,322
-0.46,-9.70,1.93,-4.93,-1.55,-0.99,87,484,319
-0.35,-9.86,1.96,-11.02,0.05,-1.67,87,501,336
-0.45,-9.39,2.04,-10.89,1.33,-1.24,89,494,326
-0.53,-9.40,2.42,-3.90,0.42,-1.20,90,485,333
-0.59,-9.55,2.41,4.66,-0.51,0.45,90,490,330
-0.56,-9.54,2.30,11.34,-0.09,2.44,89,486,336
-0.52,-9.64,2.08,7.90,-0.82,2.56,85,488,328
-0.52,-9.59,2.11,1.95,-0.39,1.47,90,490,333
-0.53,-9.55,2.08,-4.17,1.70,-1.81,88,488,323
-0.43,-9.74,2.05,-4.67,3.20,-2.83,87,496,339
-0.48,-9.87,2.10,0.64,4.60,-1.08,82,484,326
-0.49,-9.58,2.28,4.24,2.45,0.88,85,490,333
-0.46,-9.63,2.26,10.79,0.07,2.64,81,483,323
-0.39,-9.36,2.13,12.72,-0.99,3.31,81,488,328
-0.40,-9.76,2.17,13.39,-0.81,3.22,78,490,328
-0.53,-9.99,2.29,11.17,0.22,3.47,90,485,325
-0.52,-9.59,2.29,4.92,0.76,1.54,81,488,320
-0.49,-9.48,2.33,0.56,-0.24,0.78,93,490,328
-0.46,-9.52,2.38,6.37,-0.40,1.47,89,491,329
-0.57,-9.43,2.43,11.35,-1.77,1.87,85,483,323
-0.48,-9.73,2.44,19.36,-2.64,3.40,95,497,320
-0.51,-9.99,2.47,35.08,-2.01,6.62,94,484,326
-0.65,-10.18,2.79,54.18,-0.69,8.21,88,495,318
-0.61,-10.24,2.79,61.66,-0.13,9.97,96,477,310
-0.67,-9.49,2.73,54.95,-0.67,7.32,96,486,312
-0.61,-9.16,2.81,48.95,-0.36,4.45,90,485,308
-0.72,-8.60,2.96,46.25,-1.05,2.58,93,485,303
-0.71,-8.72,3.34,51.40,-2.43,1.34,98,483,296
-0.71,-9.16,3.66,71.58,-1.89,1.36,99,489,295
-0.66,-10.04,3.76,86.02,-1.44,3.05,99,486,278
-0.61,-10.57,4.04,90.17,0.40,8.82,96,486,278
-0.79,-8.95,3.62,71.13,1.01,11.62,90,483,272
-0.73,-7.23,3.45,31.63,0.80,2.64,89,477,266
-0.69,-7.93,3.91,9.22,0.53,-2.32,93,490,255
-0.84,-8.86,4.34,13.14,1.24,-1.39,96,477,261
-0.89,-9.06,4.45,19.91,1.21,-0.74,93,475,257
-0.73,-9.37,4.46,24.20,-0.02,0.93,89,479,263
-0.65,-9.03,4.45,29.69,1.77,0.42,93,480,265
-0.56,-8.68,4.16,16.86,3.86,-2.31,99,474,256
-0.54,-8.23,3.90,8.92,3.92,-2.42,89,479,259
-0.59,-8.37,4.15,13.77,2.47,-3.29,88,471,255
-0.63,-8.48,4.44,23.50,-0.30,-2.60,100,478,250
-0.56,-8.63,4.55,34.30,-3.40,-1.21,94,474,256
-0.67,-9.04,4.96,41.35,-6.31,0.95,95,475,243
-0.62,-9.10,4.84,49.95,-4.73,1.92,96,481,239
-0.57,-8.99,4.75,52.13,-2.63,1.38,96,477,242
-0.62,-8.64,4.50,37.92,-1.75,0.78,96,472,230
-0.62,-8.35,4.57,25.80,-1.58,-0.34,83,475,231
-0.68,-8.06,4.97,18.44,-3.44,0.44,93,475,224
-0.78,-8.11,5.48,26.10,-5.66,2.05,89,484,237
-0.88,-8.39,5.81,48.78,-5.08,3.57,95,473,221
-0.79,-8.56,5.80,63.08,-4.54,6.42,90,475,226
-0.69,-8.64,5.63,72.68,-2.26,7.05,96,469,215
-0.54,-8.37,5.48,69.51,1.60,5.30,90,471,202
-0.76,-7.83,5.41,50.89,3.48,1.17,93,461,207
-0.74,-7.59,5.65,31.15,1.18,-0.69,98,471,202
-0.84,-7.53,6.12,30.46,-2.31,-1.44,98,456,197
-0.71,-7.72,6.20,47.85,-4.87,0.54,94,469,191
-0.60,-7.74,6.14,71.48,-5.48,3.63,100,454,185
-0.62,-7.87,6.47,97.47,-1.61,5.95,102,461,192
-0.89,-7.96,6.73,94.68,2.02,3.55,102,454,182
-0.94,-7.63,6.80,59.07,2.69,-0.29,98,451,170
-0.93,-7.10,6.81,28.55,1.91,-4.27,95,446,168
-0.84,-6.96,6.53,16.15,-1.33,-3.81,100,454,165
-0.76,-6.73,6.68,26.13,-4.19,-0.23,96,440,162
-0.63,-6.60,6.55,47.44,-5.06,1.14,89,445,155
-0.64,-6.80,6.79,65.18,-4.12,-0.40,94,448,155
-0.66,-6.68,7.08,68.90,-1.07,-3.71,99,443,152
-0.64,-7.07,7.05,55.79,1.00,-5.60,92,431,142
-0.90,-6.77,7.23,41.45,0.12,-5.37,94,433,145
-0.91,-6.45,7.79,36.38,0.16,-5.56,90,444,136
-0.81,-6.27,7.76,43.15,0.40,-3.15,95,439,136
-0.99,-6.05,7.63,41.24,-1.56,-6.11,89,433,125
-0.64,-6.69,8.09,40.83,0.79,-10.77,95,427,127
-0.67,-6.71,8.01,35.13,3.15,-12.54,94,423,123
-0.40,-6.72,7.48,38.29,7.31,-11.79,88,437,112
-0.40,-6.12,7.32,51.61,6.03,-5.47,78,429,127
-0.82,-5.37,7.63,59.11,-6.44,-1.02,82,423,123
-0.50,-5.50,8.09,71.95,-15.47,1.13,81,429,115
-0.55,-5.78,8.30,73.01,-16.82,1.81,77,421,113
-0.45,-5.75,8.45,70.96,-10.24,2.93,87,406,96
-0.45,-5.42,8.21,76.15,-3.19,3.11,88,400,102
-0.56,-5.28,8.33,77.14,-0.82,0.56,82,409,77
-0.52,-5.17,8.62,61.18,-2.63,-3.23,88,403,81
-0.40,-5.18,8.95,47.24,-6.32,-2.31,85,395,88
-0.28,-4.85,8.74,43.58,-8.92,1.73,83,398,78
-0.30,-4.61,8.51,44.50,-9.97,3.52,82,397,72
-0.40,-4.47,8.68,35.52,-8.26,3.91,89,387,82
-0.36,-4.39,8.87,32.04,-4.46,3.73,92,389,77
-0.51,-4.45,8.84,28.95,-1.24,3.44,83,386,69
-0.41,-4.51,8.60,29.48,-0.76,2.77,87,385,67
-0.59,-4.20,8.84,27.98,-2.49,1.57,78,383,61
-0.49,-4.52,9.22,22.46,-2.45,2.78,89,380,65
-0.47,-4.28,9.27,19.85,-1.01,5.07,72,377,67
-0.45,-3.99,9.09,12.29,0.87,4.58,88,381,71
-0.48,-3.99,8.84,11.96,2.71,3.69,84,380,62
-0.63,-3.90,9.16,15.35,2.22,1.50,78,379,61
-0.47,-4.30,8.84,19.53,-0.94,0.10,81,376,61
-0.45,-4.18,9.13,22.80,-1.07,1.66,81,371,61
-0.39,-4.05,9.02,24.61,0.53,2.90,90,371,56
-0.38,-4.01,8.83,25.73,2.28,2.92,78,366,56
-0.40,-3.84,9.01,25.18,2.92,3.34,82,370,55
-0.56,-3.54,9.33,22.09,2.06,1.85,79,368,58
-0.60,-3.73,9.60,19.02,0.76,0.86,75,372,48
-0.56,-3.90,9.39,26.36,-1.86,1.52,93,359,59
-0.50,-3.85,9.46,38.28,-3.46,2.78,77,356,46
-0.48,-3.80,9.48,35.63,-1.95,2.82,76,366,59
-0.45,-3.56,9.42,25.21,0.96,1.87,87,358,46
-0.50,-3.10,8.95,12.29,2.86,1.32,78,352,54
-0.50,-2.94,8.70,8.81,1.92,1.02,84,353,43
-0.65,-2.75,8.93,24.09,-2.34,-0.29,79,363,41
-0.74,-2.79,9.61,31.75,-6.86,-1.71,78,352,42
-0.53,-3.20,9.67,42.27,-6.50,-3.29,81,347,49
-0.52,-3.38,10.00,38.78,-3.24,-3.63,78,340,32
-0.54,-3.50,10.31,25.96,1.95,-2.34,77,346,50
-0.50,-3.09,9.75,12.85,3.19,-0.86,88,345,35
-0.40,-2.91,9.19,17.45,0.85,0.95,75,346,38
-0.48,-2.56,9.07,26.78,-1.44,2.15,88,342,35
-0.40,-2.67,9.01,30.78,-3.08,1.44,76,340,39
-0.38,-2.81,9.33,38.35,-3.71,0.89,73,335,25
-0.49,-2.65,10.13,38.71,-2.19,1.04,82,334,31
-0.55,-2.58,10.42,29.15,0.05,0.72,82,324,26
-0.58,-2.51,10.07,19.67,0.40,0.47,88,328,30
-0.50,-2.34,9.69,19.03,-1.31,0.45,90,328,23
-0.47,-2.33,9.46,21.34,-2.96,0.39,83,330,23
-0.38,-2.27,8.93,30.42,-4.75,1.38,76,330,25
-0.43,-2.06,9.07,38.66,-7.31,1.81,79,312,24
-0.40,-2.01,9.60,36.54,-7.76,1.08,79,324,21
-0.37,-2.12,10.14,29.73,-4.63,0.34,82,310,14
-0.44,-2.08,10.44,21.00,-0.88,-0.27,82,322,19
-0.48,-2.05,10.13,23.27,-1.29,-0.56,76,311,15
-0.45,-1.82,9.97,29.86,-2.08,0.50,75,310,14
-0.42,-1.48,9.59,33.34,-3.50,1.18,75,314,21
-0.44,-1.20,9.38,30.40,-5.16,-0.70,75,305,7
-0.25,-1.35,9.17,28.02,-6.03,-3.13,72,297,9
-0.27,-1.58,9.37,24.60,-5.21,-2.96,73,296,6
-0.42,-1.46,9.70,32.89,-5.98,-2.85,75,305,12
-0.38,-1.31,10.18,43.75,-7.07,-2.44,81,294,6
-0.31,-1.16,10.40,47.14,-4.16,-1.25,76,301,8
-0.18,-1.27,10.13,51.96,0.37,-1.03,72,290,7
-0.28,-1.07,9.94,43.79,1.50,-1.06,72,290,0
-0.47,-0.55,9.76,32.34,-1.93,-2.93,69,277,6
-0.38,-0.55,9.64,27.12,-6.98,-4.52,61,289,3
-0.25,-0.79,10.04,30.25,-9.60,-4.02,71,282,-1
-0.22,-0.78,10.64,43.75,-7.73,-1.63,67,273,-4
-0.21,-0.53,10.71,54.23,-3.03,1.27,66,277,-1
-0.15,-0.41,10.38,50.42,2.31,1.04,65,261,-9
-0.27,-0.28,9.69,41.34,3.44,-0.35,67,261,2
-0.32,0.05,9.67,27.19,0.24,-2.15,67,259,-7
-0.20,0.02,9.48,17.74,-2.89,-2.42,70,259,-9
-0.18,-0.06,9.83,17.45,-5.00,-1.56,66,253,-1
-0.23,0.01,10.23,28.85,-4.94,-0.77,69,257,-13
-0.21,0.13,10.41,41.16,-4.17,0.77,65,251,-9
-0.24,0.30,10.35,42.63,-3.28,1.28,75,256,0
-0.23,0.40,10.02,35.72,-2.24,-0.35,61,250,-18
-0.17,0.40,9.64,28.20,-2.39,-1.71,56,243,-13
